fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
AAL1045-1777962770-airline-1241p,2026-05-07T19:21:00,0.6977372989896117,1,0.23455243167045187,replay_quantile@0.22,AA1045,N836AW,AA,MIA,ATL,2026-05-07T21:21:00,2026-05-07T23:08:00,AAL1488-1777962770-airline-1714p,A319 
EDV5147-1777957963-airline-290p,2026-05-07T19:21:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,9E5147,N903XJ,9E,ATL,AVL,2026-05-07T21:21:00,2026-05-07T21:59:00,EDV4650-1777922249-fa-665p,CRJ9 
DAL1700-1777955147-fa-10p,2026-05-07T19:21:00,0.03660663833132693,0,0.23455243167045187,replay_quantile@0.22,DL1700,N959AT,DL,MEM,ATL,2026-05-07T21:21:00,2026-05-07T22:08:00,DAL1700-1777955147-fa-7p,B712 
UAL2247-1777960140-airline-1215p,2026-05-07T19:22:00,0.6256370050960405,1,0.23455243167045187,replay_quantile@0.22,UA2247,N833UA,UA,ATL,EWR,2026-05-07T21:22:00,2026-05-07T23:01:00,UAL2345-1777939520-fa-1039p,A319 
DAL3122-1777954534-fa-885p,2026-05-07T19:22:00,0.24444198344361692,1,0.23455243167045187,replay_quantile@0.22,DL3122,N328NW,DL,ATL,PIT,2026-05-07T21:22:00,2026-05-07T22:31:00,DAL1682-1777954466-fa-617p,A320 
DAL3101-1777955147-fa-1230p,2026-05-07T19:23:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,DL3101,N920AT,DL,AVL,ATL,2026-05-07T21:23:00,2026-05-07T21:58:00,DAL3101-1777955147-fa-1225p,B712 
DAL2878-1777955147-fa-1213p,2026-05-07T19:24:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,DL2878,N974AT,DL,ATL,TLH,2026-05-07T21:24:00,2026-05-07T21:59:00,DAL1055-1777955147-fa-1214p,B712 
EDV5389-1777933785-fa-542p,2026-05-07T19:24:00,0.03709898372041161,0,0.23455243167045187,replay_quantile@0.22,9E5389,N181GJ,9E,BMI,ATL,2026-05-07T21:24:00,2026-05-07T23:12:00,EDV5389-1777922260-fa-200p,CRJ9 
DAL1150-1777953963-fa-1537p,2026-05-07T19:25:00,0.7163088681578059,1,0.23455243167045187,replay_quantile@0.22,DL1150,N697DL,DL,MCO,ATL,2026-05-07T21:25:00,2026-05-07T22:28:00,DAL1150-1777953963-fa-1536p,B752 
DAL2879-1777954266-fa-524p,2026-05-07T19:25:00,0.5108397365532381,1,0.23455243167045187,replay_quantile@0.22,DL2879,N102DN,DL,ATL,ORD,2026-05-07T21:25:00,2026-05-07T23:15:00,DAL2710-1777954265-fa-204p,A321 
SWA857-1777958094-airline-547p,2026-05-07T19:25:00,0.45117200396170354,1,0.23455243167045187,replay_quantile@0.22,WN857,N8856S,WN,ATL,DAL,2026-05-07T21:25:00,2026-05-07T23:25:00,SWA2813-1777957840-airline-1386p,B38M 
DAL1346-1777955100-fa-721p,2026-05-07T19:25:00,0.28996138996139,1,0.23455243167045187,replay_quantile@0.22,DL1346,N820DX,DL,ATL,ORF,2026-05-07T21:25:00,2026-05-07T22:35:00,DAL3024-1777955100-fa-10p,B752 
DAL952-1777955137-fa-774p,2026-05-07T19:25:00,0.24444198344361692,1,0.23455243167045187,replay_quantile@0.22,DL952,N922AT,DL,ATL,SGF,2026-05-07T21:25:00,2026-05-07T22:53:00,DAL2620-1777955142-fa-2413p,B712 
DAL130-1777954063-fa-273p,2026-05-07T19:25:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL130,N838MH,DL,ATL,MUC,2026-05-07T21:25:00,2026-05-08T05:58:00,DAL9961-1778086027-fa-1377p,B764 
DAL475-1777954281-fa-149p,2026-05-07T19:25:00,0.1467644845748683,0,0.23455243167045187,replay_quantile@0.22,DL475,N121DZ,DL,DEN,ATL,2026-05-07T21:25:00,2026-05-07T23:45:00,DAL1648-1777954285-fa-1622p,A321 
DAL2739-1777954828-fa-917p,2026-05-07T19:25:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,DL2739,N807DN,DL,BDL,ATL,2026-05-07T21:25:00,2026-05-07T23:48:00,DAL2739-1777954828-fa-581p,B739 
DAL1393-1777954915-fa-943p,2026-05-07T19:26:00,0.1866118444781072,0,0.23455243167045187,replay_quantile@0.22,DL1393,N875DN,DL,ATL,STL,2026-05-07T21:26:00,2026-05-07T22:51:00,DAL3013-1777954950-fa-1373p,B739 
EDV5029-1777931326-fa-1526p,2026-05-07T19:26:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,9E5029,N279PQ,9E,ATL,ROA,2026-05-07T21:26:00,2026-05-07T22:17:00,EDV4940-1777961956-airline-503p,CRJ9 
DAL508-1777954205-fa-1935p,2026-05-07T19:27:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL508,N373DX,DL,PHL,ATL,2026-05-07T21:27:00,2026-05-07T23:18:00,DAL508-1777954205-fa-1933p,A321 
DAL585-1777954653-fa-387p,2026-05-07T19:28:00,0.19514215942787372,0,0.23455243167045187,replay_quantile@0.22,DL585,N381DN,DL,ATL,MEX,2026-05-07T21:28:00,2026-05-08T00:44:00,DAL1359-1777954652-fa-673p,B738 
DAL2152-1777954489-fa-333p,2026-05-07T19:28:00,0.04696156671356183,0,0.23455243167045187,replay_quantile@0.22,DL2152,N350NA,DL,MKE,ATL,2026-05-07T21:28:00,2026-05-07T22:56:00,DAL2152-1777954486-fa-4572p,A320 
AAL1855-1777966432-airline-1528p,2026-05-07T19:29:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,AA1855,N810AW,AA,ORD,ATL,2026-05-07T21:29:00,2026-05-07T23:00:00,AAL3015-1777959569-airline-1718p,A319 
SWA258-1777961333-airline-951p,2026-05-07T19:30:00,0.3938996220075599,1,0.23455243167045187,replay_quantile@0.22,WN258,N459WN,WN,ATL,MDW,2026-05-07T21:30:00,2026-05-07T23:10:00,SWA799-1777958094-airline-499p,B737 
DAL1594-1777954181-fa-193p,2026-05-07T19:30:00,0.3371394230769231,1,0.23455243167045187,replay_quantile@0.22,DL1594,N331DN,DL,ATL,TPA,2026-05-07T21:30:00,2026-05-07T22:26:00,DAL1332-1777954178-fa-1236p,A321 
UAL2081-1777939520-fa-1121p,2026-05-07T19:30:00,0.3073952224288371,1,0.23455243167045187,replay_quantile@0.22,UA2081,N38451,UA,IAD,ATL,2026-05-07T21:30:00,2026-05-07T23:01:00,UAL2497-1777919837-fa-1698p,B739 
DAL3159-1777954775-fa-1353p,2026-05-07T19:31:00,0.28996138996139,1,0.23455243167045187,replay_quantile@0.22,DL3159,N930DZ,DL,ATL,BNA,2026-05-07T21:31:00,2026-05-07T22:21:00,DAL1963-1777954895-fa-857p,B739 
SKW3734-1777945193-fa-1681p,2026-05-07T19:31:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,OO3734,N264SY,OO,ATL,OAJ,2026-05-07T21:31:00,2026-05-07T22:51:00,SKW3507-1777945195-fa-1703p,E75L 
FFT4405-1777958344-airline-480p,2026-05-07T19:32:00,0.6434965414349654,1,0.23455243167045187,replay_quantile@0.22,F94405,N370FR,F9,MIA,ATL,2026-05-07T21:32:00,2026-05-07T23:14:00,FFT2272-1777963115-airline-1513p,A20N 
DAL1868-1777955129-fa-1707p,2026-05-07T19:33:00,0.02568992001695005,0,0.23455243167045187,replay_quantile@0.22,DL1868,N944AT,DL,TLH,ATL,2026-05-07T21:33:00,2026-05-07T22:25:00,DAL1868-1777955129-fa-843p,B712 
FFT3022-1777958344-airline-380p,2026-05-07T19:34:00,0.8986362711174435,1,0.23455243167045187,replay_quantile@0.22,F93022,N708FR,F9,DFW,ATL,2026-05-07T21:34:00,2026-05-07T23:08:00,FFT4559-1777958344-airline-486p,A321 
DAL1097-1777954928-fa-1543p,2026-05-07T19:34:00,0.17452252415732888,0,0.23455243167045187,replay_quantile@0.22,DL1097,N948DZ,DL,ATL,RDU,2026-05-07T21:34:00,2026-05-07T22:31:00,DAL2026-1777954927-fa-1837p,B739 
FFT4409-1777960821-airline-1163p,2026-05-07T19:36:00,0.8839560981625355,1,0.23455243167045187,replay_quantile@0.22,F94409,N660FR,F9,IAD,ATL,2026-05-07T21:36:00,2026-05-07T22:59:00,FFT4410-1777960821-airline-1164p,A21N 
CMP891-1777963549-airline-500p,2026-05-07T19:36:00,0.2154495864860109,0,0.23455243167045187,replay_quantile@0.22,CM891,HP-1837CMP,CM,ATL,PTY,2026-05-07T21:36:00,2026-05-08T01:09:00,CMP880-1777963549-airline-495p,B38M 
DAL2890-1777954098-fa-1148p,2026-05-07T19:38:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,DL2890,N838DN,DL,IAH,ATL,2026-05-07T21:38:00,2026-05-07T23:06:00,DAL2890-1777954100-fa-311p,B739 
DAL2193-1777955149-fa-1055p,2026-05-07T19:38:00,0.0997091815538014,0,0.23455243167045187,replay_quantile@0.22,DL2193,N926AT,DL,ATL,CAE,2026-05-07T21:38:00,2026-05-07T22:08:00,DAL1067-1777955149-fa-1053p,B712 
DAL1325-1777955133-fa-661p,2026-05-07T19:38:00,0.03264864864864865,0,0.23455243167045187,replay_quantile@0.22,DL1325,N970AT,DL,TUL,ATL,2026-05-07T21:38:00,2026-05-07T22:57:00,DAL1325-1777955133-fa-196p,B712 
DAL54-1777954579-fa-1760p,2026-05-07T19:40:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL54,N857NW,DL,ATL,LOS,2026-05-07T21:40:00,2026-05-08T08:21:00,DAL15-1777954580-fa-1597p,A332 
SWA1936-1777959632-airline-1346p,2026-05-07T19:40:00,0.203078123124925,0,0.23455243167045187,replay_quantile@0.22,WN1936,N8317M,WN,STL,ATL,2026-05-07T21:40:00,2026-05-07T22:57:00,SWA3516-1777968872-airline-1784p,B738 
DAL653-1777954038-fa-2138p,2026-05-07T19:40:00,0.1523089517022199,0,0.23455243167045187,replay_quantile@0.22,DL653,N383DZ,DL,ATL,SLC,2026-05-07T21:40:00,2026-05-08T01:22:00,DAL346-1777954039-fa-409p,A321 
DAL2293-1777954781-fa-291p,2026-05-07T19:40:00,0.103515625,0,0.23455243167045187,replay_quantile@0.22,DL2293,N830DN,DL,JFK,ATL,2026-05-07T21:40:00,2026-05-08T00:03:00,DAL1575-1777954781-fa-290p,B739 
DAL1695-1777954361-fa-1163p,2026-05-07T19:41:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,DL1695,N337NB,DL,IAD,ATL,2026-05-07T21:41:00,2026-05-07T23:10:00,DAL1695-1777954359-fa-1010p,A319 
DAL3132-1777954832-fa-841p,2026-05-07T19:42:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL3132,N891DN,DL,ATL,MSY,2026-05-07T21:42:00,2026-05-07T22:51:00,DAL1004-1777954832-fa-840p,B739 
RPA3696-1777957045-airline-1012p,2026-05-07T19:42:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,YX3696,N781YX,YX,ORD,ATL,2026-05-07T21:42:00,2026-05-07T23:04:00,RPA3686-1777957077-airline-1511p,E75L 
DAL3120-1777954731-fa-1201p,2026-05-07T19:43:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,DL3120,N3734B,DL,ATL,IND,2026-05-07T21:43:00,2026-05-07T22:47:00,DAL576-1777954731-fa-971p,B738 
DAL192-1777954563-fa-772p,2026-05-07T19:45:00,0.2243580904051408,0,0.23455243167045187,replay_quantile@0.22,DL192,N811NW,DL,ATL,VCE,2026-05-07T21:45:00,2026-05-08T06:25:00,DAL195-1777954564-fa-1092p,A333 
DAL880-1777954947-fa-327p,2026-05-07T19:45:00,0.06654470615138347,0,0.23455243167045187,replay_quantile@0.22,DL880,N939DZ,DL,CLE,ATL,2026-05-07T21:45:00,2026-05-07T23:20:00,DAL880-1777954946-fa-233p,B739 
DAL1013-1777954788-fa-551p,2026-05-07T19:45:00,0.02574202688227773,0,0.23455243167045187,replay_quantile@0.22,DL1013,N911DQ,DL,PNS,ATL,2026-05-07T21:45:00,2026-05-07T22:37:00,DAL1013-1777954786-fa-1064p,B739 
FFT4036-1777960821-airline-1110p,2026-05-07T19:47:00,0.9536692046006804,1,0.23455243167045187,replay_quantile@0.22,F94036,N634FR,F9,ATL,CLE,2026-05-07T21:47:00,2026-05-07T23:02:00,FFT3409-1777960821-airline-1036p,A21N 
AAL2737-1777959569-airline-1365p,2026-05-07T19:48:00,0.8304524274763264,1,0.23455243167045187,replay_quantile@0.22,AA2737,N763US,AA,ATL,ORD,2026-05-07T21:48:00,2026-05-07T23:50:00,,A319 
DAL2720-1777954246-fa-2128p,2026-05-07T19:48:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL2720,N349DX,DL,JAX,ATL,2026-05-07T21:48:00,2026-05-07T22:34:00,DAL2720-1777954246-fa-1489p,A321 
EDV5266-1777937769-fa-670p,2026-05-07T19:49:00,0.05946357494627077,0,0.23455243167045187,replay_quantile@0.22,9E5266,N316PQ,9E,CHO,ATL,2026-05-07T21:49:00,2026-05-07T23:08:00,EDV5266-1777937769-fa-672p,CRJ9 
DAL2035-1777954196-fa-694p,2026-05-07T19:50:00,0.6137059724349159,1,0.23455243167045187,replay_quantile@0.22,DL2035,N353DN,DL,ATL,MCO,2026-05-07T21:50:00,2026-05-07T22:47:00,DAL322-1777954106-fa-1451p,A321 
DAL1132-1777955140-fa-1709p,2026-05-07T19:50:00,0.1162886825208741,0,0.23455243167045187,replay_quantile@0.22,DL1132,N717JL,DL,ATL,BHM,2026-05-07T21:50:00,2026-05-07T22:23:00,DAL1681-1777955140-fa-1705p,B712 
SKW3930-1777945191-fa-1600p,2026-05-07T19:51:00,0.19439755646652196,0,0.23455243167045187,replay_quantile@0.22,OO3930,N309SY,OO,MOB,ATL,2026-05-07T21:51:00,2026-05-07T22:36:00,SKW3930-1777945189-fa-277p,E75L 
EDV5537-1777938157-fa-207p,2026-05-07T19:53:00,0.06635364989369241,0,0.23455243167045187,replay_quantile@0.22,9E5537,N138EV,9E,AGS,ATL,2026-05-07T21:53:00,2026-05-07T22:33:00,EDV5537-1777928482-fa-954p,CRJ9 
DAL711-1777954780-fa-1236p,2026-05-07T19:55:00,0.42767950052029136,1,0.23455243167045187,replay_quantile@0.22,DL711,N940DU,DL,ATL,LAS,2026-05-07T21:55:00,2026-05-08T01:51:00,DAL1082-1777954780-fa-1235p,B739 
DAL1670-1777954077-fa-678p,2026-05-07T19:55:00,0.42103079954371053,1,0.23455243167045187,replay_quantile@0.22,DL1670,N301DV,DL,ATL,FLL,2026-05-07T21:55:00,2026-05-07T23:12:00,DAL2279-1777954197-fa-735p,A321 
DAL712-1777954340-fa-853p,2026-05-07T19:55:00,0.2243580904051408,0,0.23455243167045187,replay_quantile@0.22,DL712,N372DN,DL,ATL,SAN,2026-05-07T21:55:00,2026-05-08T02:08:00,DAL988-1777954340-fa-519p,A321 
DAL3042-1777955137-fa-763p,2026-05-07T19:55:00,0.14021052631578948,0,0.23455243167045187,replay_quantile@0.22,DL3042,N930AT,DL,ATL,TYS,2026-05-07T21:55:00,2026-05-07T22:21:00,DAL2763-1777955137-fa-762p,B712 
DAL2831-1777954709-fa-53p,2026-05-07T19:55:00,0.10855020416195209,0,0.23455243167045187,replay_quantile@0.22,DL2831,N3751B,DL,ATL,SDF,2026-05-07T21:55:00,2026-05-07T22:49:00,DAL2496-1777954708-fa-942p,B738 
EDV5059-1777941127-fa-942p,2026-05-07T19:55:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,9E5059,N133EV,9E,ATL,BTR,2026-05-07T21:55:00,2026-05-07T23:15:00,EDV5041-1777929780-fa-1778p,CRJ9 
DAL759-1777954202-fa-944p,2026-05-07T19:56:00,0.22132990684227433,0,0.23455243167045187,replay_quantile@0.22,DL759,N359DN,DL,TPA,ATL,2026-05-07T21:56:00,2026-05-07T23:01:00,DAL759-1777954202-fa-244p,A321 
DAL3119-1777954917-fa-3566p,2026-05-07T19:56:00,0.15638614996560415,0,0.23455243167045187,replay_quantile@0.22,DL3119,N942DZ,DL,ATL,CVG,2026-05-07T21:56:00,2026-05-07T22:55:00,DAL2867-1777954917-fa-3565p,B739 
DAL3017-1777955137-fa-766p,2026-05-07T19:56:00,0.09016480407412646,0,0.23455243167045187,replay_quantile@0.22,DL3017,N979AT,DL,ATL,GSO,2026-05-07T21:56:00,2026-05-07T22:41:00,DAL3133-1777955150-fa-162p,B712 
EDV5161-1777937856-fa-1491p,2026-05-07T19:56:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,9E5161,N901XJ,9E,ATL,MGM,2026-05-07T21:56:00,2026-05-07T22:24:00,EDV5466-1777937855-fa-1994p,CRJ9 
DAL1126-1777955146-fa-694p,2026-05-07T19:57:00,0.02614068441064639,0,0.23455243167045187,replay_quantile@0.22,DL1126,N985AT,DL,SDF,ATL,2026-05-07T21:57:00,2026-05-07T22:53:00,DAL1126-1777955147-fa-4p,B712 
DAL3025-1777955133-fa-666p,2026-05-07T19:59:00,0.1172872010903234,0,0.23455243167045187,replay_quantile@0.22,DL3025,N981AT,DL,ATL,LIT,2026-05-07T21:59:00,2026-05-07T23:09:00,DAL1435-1777955147-fa-15p,B712 
SWA286-1777957840-airline-1416p,2026-05-07T20:00:00,0.4157848582285882,1,0.23455243167045187,replay_quantile@0.22,WN286,N8987Q,WN,ATL,TPA,2026-05-07T22:00:00,2026-05-07T23:08:00,SWA4144-1777959727-airline-739p,B38M 
DAL527-1777954914-fa-1344p,2026-05-07T20:00:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL527,N938DZ,DL,ATL,SAV,2026-05-07T22:00:00,2026-05-07T22:31:00,DAL2200-1777954914-fa-1347p,B739 
DAL1093-1777955147-fa-14p,2026-05-07T20:00:00,0.2154495864860109,0,0.23455243167045187,replay_quantile@0.22,DL1093,N994AT,DL,ATL,MYR,2026-05-07T22:00:00,2026-05-07T22:48:00,DAL2823-1777955133-fa-675p,B712 
DAL2939-1777955150-fa-1518p,2026-05-07T20:00:00,0.16863248861380356,0,0.23455243167045187,replay_quantile@0.22,DL2939,N988AT,DL,ATL,MEM,2026-05-07T22:00:00,2026-05-07T22:59:00,DAL3096-1777955147-fa-24p,B712 
DAL3053-1777955134-fa-808p,2026-05-07T20:00:00,0.1470810266733769,0,0.23455243167045187,replay_quantile@0.22,DL3053,N919AT,DL,ATL,ECP,2026-05-07T22:00:00,2026-05-07T22:44:00,DAL3193-1777955134-fa-806p,B712 
DAL3179-1777955136-fa-1307p,2026-05-07T20:00:00,0.1470810266733769,0,0.23455243167045187,replay_quantile@0.22,DL3179,N954AT,DL,ATL,CHS,2026-05-07T22:00:00,2026-05-07T22:45:00,DAL3078-1777955150-fa-1514p,B712 
EDV5508-1777932593-fa-3951p,2026-05-07T20:00:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,9E5508,N310PQ,9E,ATL,TRI,2026-05-07T22:00:00,2026-05-07T22:49:00,EDV4663-1777930794-fa-784p,CRJ9 
DAL3032-1777955137-fa-509p,2026-05-07T20:00:00,0.023617444171635686,0,0.23455243167045187,replay_quantile@0.22,DL3032,N960AT,DL,CAE,ATL,2026-05-07T22:00:00,2026-05-07T22:41:00,DAL3032-1777955136-fa-1330p,B712 
DAL1386-1777955055-fa-1058p,2026-05-07T20:01:00,0.45117200396170354,1,0.23455243167045187,replay_quantile@0.22,DL1386,N557NW,DL,MIA,ATL,2026-05-07T22:01:00,2026-05-07T23:42:00,DAL1386-1777955060-fa-1062p,B752 
DAL3115-1777954837-fa-1461p,2026-05-07T20:01:00,0.05258134490238612,0,0.23455243167045187,replay_quantile@0.22,DL3115,N935DZ,DL,SRQ,ATL,2026-05-07T22:01:00,2026-05-07T23:02:00,DAL3115-1777954835-fa-1819p,B739 
DAL2815-1777954406-fa-3292p,2026-05-07T20:03:00,0.18666021986970685,0,0.23455243167045187,replay_quantile@0.22,DL2815,N301NB,DL,ATL,EYW,2026-05-07T22:03:00,2026-05-07T23:27:00,DAL1774-1777954414-fa-1142p,A319 
DAL3094-1777955142-fa-2410p,2026-05-07T20:04:00,0.03580259633216567,0,0.23455243167045187,replay_quantile@0.22,DL3094,N982AT,DL,ECP,ATL,2026-05-07T22:04:00,2026-05-07T22:51:00,DAL3094-1777955142-fa-2407p,B712 
DAL14-1777954575-fa-308p,2026-05-07T20:05:00,0.2154495864860109,0,0.23455243167045187,replay_quantile@0.22,DL14,N803NW,DL,ATL,FRA,2026-05-07T22:05:00,2026-05-08T06:24:00,DAL193-1777954574-fa-263p,A333 
DAL743-1777954905-fa-578p,2026-05-07T20:05:00,0.1523089517022199,0,0.23455243167045187,replay_quantile@0.22,DL743,N879DN,DL,ATL,SMF,2026-05-07T22:05:00,2026-05-08T02:36:00,DAL409-1777954901-fa-3621p,B739 
DAL1021-1777955149-fa-1049p,2026-05-07T20:05:00,0.05650722331429998,0,0.23455243167045187,replay_quantile@0.22,DL1021,N607AT,DL,ATL,GSP,2026-05-07T22:05:00,2026-05-07T22:35:00,DAL2020-1777955137-fa-776p,B712 
EDV5528-1777932723-fa-3018p,2026-05-07T20:05:00,0.03983455719720428,0,0.23455243167045187,replay_quantile@0.22,9E5528,N300PQ,9E,BQK,ATL,2026-05-07T22:05:00,2026-05-07T22:40:00,EDV5528-1777932723-fa-3016p,CRJ9 
DAL1323-1777954107-fa-611p,2026-05-07T20:06:00,0.46543264942016055,1,0.23455243167045187,replay_quantile@0.22,DL1323,N313DN,DL,ATL,MIA,2026-05-07T22:06:00,2026-05-07T23:32:00,DAL1190-1777954075-fa-1046p,A321 
DAL2600-1777954943-fa-815p,2026-05-07T20:06:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL2600,N958DZ,DL,RDU,ATL,2026-05-07T22:06:00,2026-05-07T23:17:00,DAL2600-1777954943-fa-816p,B739 
DAL832-1777954518-fa-4600p,2026-05-07T20:08:00,0.3599545798637396,1,0.23455243167045187,replay_quantile@0.22,DL832,N378NW,DL,ATL,DCA,2026-05-07T22:08:00,2026-05-07T23:11:00,DAL2479-1777954475-fa-1080p,A320 
AAL1805-1777966432-airline-1465p,2026-05-07T20:09:00,0.2800737794685573,1,0.23455243167045187,replay_quantile@0.22,AA1805,N118NN,AA,ATL,PHX,2026-05-07T22:09:00,2026-05-08T02:04:00,AAL1802-1777966432-airline-1462p,A321 
DAL500-1777954333-fa-723p,2026-05-07T20:09:00,0.2550037570872327,1,0.23455243167045187,replay_quantile@0.22,DL500,N106DN,DL,ATL,LAX,2026-05-07T22:09:00,2026-05-08T02:34:00,DAL2438-1777954332-fa-563p,A321 
DAL2654-1777953964-fa-563p,2026-05-07T20:09:00,0.1866118444781072,0,0.23455243167045187,replay_quantile@0.22,DL2654,N6703D,DL,ATL,MSP,2026-05-07T22:09:00,2026-05-08T00:28:00,DAL1525-1777955084-fa-1186p,B752 
EDV5193-1777956924-airline-629p,2026-05-07T20:09:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,9E5193,N136EV,9E,ATL,MOB,2026-05-07T22:09:00,2026-05-07T23:02:00,EDV5379-1777957777-airline-1858p,CRJ9 
DAL2571-1777955140-fa-1668p,2026-05-07T20:09:00,0.015716680637049455,0,0.23455243167045187,replay_quantile@0.22,DL2571,N980AT,DL,TYS,ATL,2026-05-07T22:09:00,2026-05-07T22:48:00,DAL2571-1777955139-fa-1159p,B712 
DAL468-1777954294-fa-2687p,2026-05-07T20:10:00,0.3392294333311893,1,0.23455243167045187,replay_quantile@0.22,DL468,N395DZ,DL,ATL,LGA,2026-05-07T22:10:00,2026-05-07T23:38:00,DAL782-1777954290-fa-964p,A321 
DAL1906-1777954713-fa-497p,2026-05-07T20:10:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL1906,N3753,DL,ATL,KIN,2026-05-07T22:10:00,2026-05-08T00:48:00,DAL851-1777954714-fa-538p,B738 
SKW4111-1777956924-airline-714p,2026-05-07T20:10:00,0.12506268806419255,0,0.23455243167045187,replay_quantile@0.22,OO4111,N268SY,OO,SHV,ATL,2026-05-07T22:10:00,2026-05-07T23:32:00,SKW4111-1777956924-airline-713p,E75L 
EDV5282-1777941540-fa-2385p,2026-05-07T20:10:00,0.09804633890368933,0,0.23455243167045187,replay_quantile@0.22,9E5282,N302PQ,9E,ATL,AGS,2026-05-07T22:10:00,2026-05-07T22:42:00,EDV5534-1777912109-fa-1538p,CRJ9 
DAL1956-1777954835-fa-1252p,2026-05-07T20:10:00,0.0522695476449557,0,0.23455243167045187,replay_quantile@0.22,DL1956,N929DZ,DL,NAS,ATL,2026-05-07T22:10:00,2026-05-08T00:00:00,DAL1947-1777954835-fa-1250p,B739 
DAL1008-1777954844-fa-876p,2026-05-07T20:10:00,0.03580259633216567,0,0.23455243167045187,replay_quantile@0.22,DL1008,N833DN,DL,CVG,ATL,2026-05-07T22:10:00,2026-05-07T23:13:00,DAL1008-1777954843-fa-570p,B739 
EDV5314-1777962021-airline-1212p,2026-05-07T20:10:00,0.03407691579047077,0,0.23455243167045187,replay_quantile@0.22,9E5314,N924XJ,9E,AEX,ATL,2026-05-07T22:10:00,2026-05-07T23:19:00,EDV5314-1777928472-fa-1300p,CRJ9 
DAL1278-1777955140-fa-1702p,2026-05-07T20:10:00,0.02568992001695005,0,0.23455243167045187,replay_quantile@0.22,DL1278,N892AT,DL,JAN,ATL,2026-05-07T22:10:00,2026-05-07T23:05:00,DAL1278-1777955140-fa-1699p,B712 
FFT4209-1777960821-airline-1138p,2026-05-07T20:11:00,0.7317925810837056,1,0.23455243167045187,replay_quantile@0.22,F94209,N664FR,F9,CLE,ATL,2026-05-07T22:11:00,2026-05-07T23:34:00,FFT33-1777963115-airline-1266p,A21N 
DAL2189-1777954107-fa-613p,2026-05-07T20:11:00,0.2800737794685573,1,0.23455243167045187,replay_quantile@0.22,DL2189,N348DN,DL,ATL,JAX,2026-05-07T22:11:00,2026-05-07T22:49:00,DAL2011-1777954122-fa-549p,A321 
EDV4633-1777962646-airline-1175p,2026-05-07T20:11:00,0.1172872010903234,0,0.23455243167045187,replay_quantile@0.22,9E4633,N228PQ,9E,FWA,ATL,2026-05-07T22:11:00,2026-05-07T23:30:00,EDV4633-1777962646-airline-1174p,CRJ9 
DAL2381-1777955134-fa-946p,2026-05-07T20:12:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,DL2381,N966AT,DL,HOU,ATL,2026-05-07T22:12:00,2026-05-07T23:50:00,DAL2381-1777955134-fa-945p,B712 
DAL3189-1777955142-fa-2417p,2026-05-07T20:13:00,0.04696156671356183,0,0.23455243167045187,replay_quantile@0.22,DL3189,N983AT,DL,CHS,ATL,2026-05-07T22:13:00,2026-05-07T23:06:00,DAL3189-1777955143-fa-1171p,B712 
FFT2539-1777963115-airline-1582p,2026-05-07T20:15:00,0.6256370050960405,1,0.23455243167045187,replay_quantile@0.22,F92539,N656FR,F9,CMH,ATL,2026-05-07T22:15:00,2026-05-07T23:24:00,FFT2540-1777963115-airline-1583p,A21N 
EDV4694-1777935395-fa-319p,2026-05-07T20:15:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,9E4694,N183GJ,9E,ABY,ATL,2026-05-07T22:15:00,2026-05-07T23:09:00,EDV4694-1777935396-fa-847p,CRJ9 
