fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2365-1777954263-fa-310p,2026-05-07T15:31:52.632579+00:00,0.1838216060685326,1,0.11754818903020342,quantile@0.22,DL2365,N325DN,DL,EWR,ATL,2026-05-07T12:40:00,2026-05-07T14:43:00,DAL2498-1777867701-fa-1505p,A321 
DAL1030-1777955059-fa-1493p,2026-05-07T15:31:52.632579+00:00,0.1761140235910878,1,0.11754818903020342,quantile@0.22,DL1030,N6701,DL,ATL,MCO,2026-05-07T15:25:00,2026-05-07T16:41:00,DAL1261-1777955053-fa-1412p,B752 
UAL255-1777962521-airline-662p,2026-05-07T15:31:52.632579+00:00,0.1758076291294032,1,0.11754818903020342,quantile@0.22,UA255,N17296,UA,ATL,EWR,2026-05-07T15:42:00,2026-05-07T17:14:00,UAL2739-1777939519-fa-2091p,B38M 
EDV5145-1777928479-fa-1883p,2026-05-07T15:31:52.632579+00:00,0.17018023580606276,1,0.11754818903020342,quantile@0.22,9E5145,N582CA,9E,CAE,ATL,2026-05-07T14:10:00,2026-05-07T14:55:00,EDV5145-1777901981-fa-2599p,CRJ9 
FFT1241-1777963115-airline-1317p,2026-05-07T15:31:52.632579+00:00,0.1661470298654414,1,0.11754818903020342,quantile@0.22,F91241,N716FR,F9,MCO,ATL,2026-05-07T14:06:00,2026-05-07T15:06:00,FFT3916-1777702820-airline-1218p,A321 
SKW4117-1777945192-fa-664p,2026-05-07T15:31:52.632579+00:00,0.16010032890844986,1,0.11754818903020342,quantile@0.22,OO4117,N244SY,OO,SHV,ATL,2026-05-07T13:10:00,2026-05-07T14:19:00,SKW3815-1777873937-airline-731p,E75L 
DAL1099-1777954174-fa-97p,2026-05-07T15:31:52.632579+00:00,0.13730125787298544,1,0.11754818903020342,quantile@0.22,DL1099,N330DX,DL,ATL,TPA,2026-05-07T15:20:00,2026-05-07T16:42:00,DAL2562-1777954174-fa-983p,A321 
DAL414-1777954124-fa-979p,2026-05-07T15:31:52.632579+00:00,0.13730125787298544,1,0.11754818903020342,quantile@0.22,DL414,N315DN,DL,ATL,DFW,2026-05-07T15:38:00,2026-05-07T17:35:00,DAL1180-1777954122-fa-547p,A321 
DAL9987-1778142046-fa-1166p,2026-05-07T15:31:52.632579+00:00,0.13730125787298544,1,0.11754818903020342,quantile@0.22,DL9987,N813NW,DL,ATL,ATL,2026-05-07T14:40:00,2026-05-07T15:40:00,,A333 
DAL706-1777954289-fa-1753p,2026-05-07T15:31:52.632579+00:00,0.12064574912973387,1,0.11754818903020342,quantile@0.22,DL706,N114DN,DL,ATL,DEN,2026-05-07T15:35:00,2026-05-07T18:35:00,DAL1066-1777954328-fa-1787p,A321 
DAL862-1777954136-fa-170p,2026-05-07T15:31:52.632579+00:00,0.12064574912973387,1,0.11754818903020342,quantile@0.22,DL862,N333DX,DL,ATL,BOS,2026-05-07T15:20:00,2026-05-07T17:20:00,DAL2643-1777954132-fa-1024p,A321 
DAL3103-1777955152-fa-1090p,2026-05-07T15:31:52.632579+00:00,0.11756885090218423,1,0.11754818903020342,quantile@0.22,DL3103,N929AT,DL,PNS,ATL,2026-05-07T14:30:00,2026-05-07T15:32:00,DAL3103-1777955152-fa-1088p,B712 
DAL9761-1778108119-fa-1257p,2026-05-07T15:31:52.632579+00:00,0.11705230410266382,0,0.11754818903020342,quantile@0.22,DL9761,N592DT,DL,JFK,ATL,2026-05-07T10:40:00,2026-05-07T12:51:00,DAL415-1777868660-fa-845p,A21N 
FFT3873-1777960821-airline-1082p,2026-05-07T15:31:52.632579+00:00,0.11685538815852606,0,0.11754818903020342,quantile@0.22,F93873,N673FR,F9,ATL,OKC,2026-05-07T15:49:00,2026-05-07T17:56:00,FFT4707-1777960821-airline-1205p,A21N 
SKW3507-1777945193-fa-1682p,2026-05-07T15:31:52.632579+00:00,0.11685538815852606,0,0.11754818903020342,quantile@0.22,OO3507,N264SY,OO,ATL,SHV,2026-05-07T15:41:00,2026-05-07T17:20:00,SKW4142-1777916559-fa-1448p,E75L 
DAL1631-1777954203-fa-779p,2026-05-07T15:31:52.632579+00:00,0.11303068000630771,0,0.11754818903020342,quantile@0.22,DL1631,N322DN,DL,FLL,ATL,2026-05-07T14:06:00,2026-05-07T15:42:00,DAL1334-1777954202-fa-945p,A321 
DAL673-1777954319-fa-366p,2026-05-07T15:31:52.632579+00:00,0.10360426447574338,0,0.11754818903020342,quantile@0.22,DL673,N390DN,DL,ATL,LAX,2026-05-07T15:40:00,2026-05-07T20:19:00,DAL364-1777954319-fa-365p,A321 
DAL2204-1777954095-fa-644p,2026-05-07T15:31:52.632579+00:00,0.09136883740641334,0,0.11754818903020342,quantile@0.22,DL2204,N323DN,DL,MCO,ATL,2026-05-07T14:10:00,2026-05-07T15:12:00,DAL2204-1777954095-fa-443p,A321 
DAL2380-1777954831-fa-855p,2026-05-07T15:31:52.632579+00:00,0.09136883740641334,0,0.11754818903020342,quantile@0.22,DL2380,N876DN,DL,ATL,JFK,2026-05-07T15:20:00,2026-05-07T16:59:00,DAL2161-1777954837-fa-1457p,B739 
DAL3182-1777955140-fa-1698p,2026-05-07T15:31:52.632579+00:00,0.09136883740641334,0,0.11754818903020342,quantile@0.22,DL3182,N892AT,DL,ATL,MYR,2026-05-07T15:37:00,2026-05-07T16:32:00,DAL1523-1777955131-fa-2202p,B712 
DAL406-1777955087-fa-862p,2026-05-07T15:31:52.632579+00:00,0.08673129578923999,0,0.11754818903020342,quantile@0.22,DL406,N696DL,DL,ATL,BZN,2026-05-07T15:18:00,2026-05-07T19:06:00,DAL1338-1777955087-fa-76p,B752 
UAL745-1777939397-fa-1530p,2026-05-07T15:31:52.632579+00:00,0.08673129578923999,0,0.11754818903020342,quantile@0.22,UA745,N821UA,UA,ATL,ORD,2026-05-07T15:35:00,2026-05-07T17:10:00,UAL2249-1777939519-fa-2089p,A319 
DAL1002-1777954824-fa-229p,2026-05-07T15:31:52.632579+00:00,0.08518762800708161,0,0.11754818903020342,quantile@0.22,DL1002,N917DU,DL,ATL,ELP,2026-05-07T15:39:00,2026-05-07T18:38:00,DAL2988-1777954824-fa-792p,B739 
DAL775-1777954514-fa-1831p,2026-05-07T15:31:52.632579+00:00,0.08518762800708161,0,0.11754818903020342,quantile@0.22,DL775,N343NW,DL,ATL,CLE,2026-05-07T15:25:00,2026-05-07T16:39:00,DAL349-1777954480-fa-130p,A320 
FFT4427-1777960821-airline-1169p,2026-05-07T15:31:52.632579+00:00,0.08371181484477073,0,0.11754818903020342,quantile@0.22,F94427,N635FR,F9,BWI,ATL,2026-05-07T13:02:00,2026-05-07T14:35:00,FFT2510-1777963115-airline-1574p,A21N 
DAL2427-1777954883-fa-1003p,2026-05-07T15:31:52.632579+00:00,0.08124452234881684,0,0.11754818903020342,quantile@0.22,DL2427,N839DN,DL,ATL,COS,2026-05-07T15:50:00,2026-05-07T18:46:00,DAL965-1777954882-fa-1632p,B739 
DAL2634-1777954332-fa-735p,2026-05-07T15:31:52.632579+00:00,0.0799474030243261,0,0.11754818903020342,quantile@0.22,DL2634,N106DN,DL,RDU,ATL,2026-05-07T14:06:00,2026-05-07T15:08:00,DAL2634-1777954328-fa-1790p,A321 
DAL431-1777954322-fa-684p,2026-05-07T15:31:52.632579+00:00,0.07863790649293768,0,0.11754818903020342,quantile@0.22,DL431,N391DN,DL,DEN,ATL,2026-05-07T13:15:00,2026-05-07T15:28:00,DAL956-1777867782-fa-210p,A321 
DAL937-1777954819-fa-901p,2026-05-07T15:31:52.632579+00:00,0.0740344495560073,0,0.11754818903020342,quantile@0.22,DL937,N855DN,DL,ATL,TUS,2026-05-07T15:35:00,2026-05-07T19:09:00,DAL1879-1777954818-fa-937p,B739 
UAL2669-1777917144-fa-1059p,2026-05-07T15:31:52.632579+00:00,0.0740344495560073,0,0.11754818903020342,quantile@0.22,UA2669,N820UA,UA,EWR,ATL,2026-05-07T13:10:00,2026-05-07T15:11:00,UAL203-1777873970-airline-1162p,A319 
DAL467-1777954335-fa-1287p,2026-05-07T15:31:52.632579+00:00,0.07200967458223397,0,0.11754818903020342,quantile@0.22,DL467,N123DW,DL,ATL,LGA,2026-05-07T15:40:00,2026-05-07T17:11:00,DAL1673-1777954183-fa-1038p,A321 
EJA509-1778100328-sw-2820p,2026-05-07T15:31:52.632579+00:00,0.07081545064377684,0,0.11754818903020342,quantile@0.22,1I509,N509QS,1I,LEX,ATL,2026-05-07T14:42:00,2026-05-07T15:48:00,EJA509-1778088648-sw-530p,C68A 
DAL2777-1777954228-fa-514p,2026-05-07T15:31:52.632579+00:00,0.07042585820455347,0,0.11754818903020342,quantile@0.22,DL2777,N354DN,DL,DTW,ATL,2026-05-07T13:40:00,2026-05-07T15:15:00,DAL1333-1777867267-fa-4488p,A321 
DAL2925-1777954776-fa-48p,2026-05-07T15:31:52.632579+00:00,0.07042585820455347,0,0.11754818903020342,quantile@0.22,DL2925,N810DN,DL,ATL,ORF,2026-05-07T15:32:00,2026-05-07T16:35:00,DAL1247-1777954775-fa-498p,B739 
JBU797-1777958441-airline-383p,2026-05-07T15:31:52.632579+00:00,0.07042585820455347,0,0.11754818903020342,quantile@0.22,B6797,N3240J,B6,BOS,ATL,2026-05-07T12:25:00,2026-05-07T15:02:00,JBU1138-1777870202-airline-406p,BCS3 
SWA2672-1777957840-airline-1212p,2026-05-07T15:31:52.632579+00:00,0.07042585820455347,0,0.11754818903020342,quantile@0.22,WN2672,N8772M,WN,ATL,MDW,2026-05-07T15:30:00,2026-05-07T17:06:00,SWA1397-1777961456-airline-1805p,B38M 
DAL1271-1777954827-fa-404p,2026-05-07T15:31:52.632579+00:00,0.06623101740542095,0,0.11754818903020342,quantile@0.22,DL1271,N803DN,DL,ATL,CVG,2026-05-07T15:40:00,2026-05-07T16:37:00,DAL1415-1777954825-fa-1094p,B739 
DAL1324-1777954503-fa-362p,2026-05-07T15:31:52.632579+00:00,0.06623101740542095,0,0.11754818903020342,quantile@0.22,DL1324,N366NW,DL,IAD,ATL,2026-05-07T14:21:00,2026-05-07T16:01:00,DAL1324-1777954503-fa-361p,A320 
DAL2793-1777955150-fa-165p,2026-05-07T15:31:52.632579+00:00,0.06623101740542095,0,0.11754818903020342,quantile@0.22,DL2793,N927AT,DL,GNV,ATL,2026-05-07T14:23:00,2026-05-07T15:13:00,DAL2793-1777955150-fa-163p,B712 
DAL3013-1777954953-fa-421p,2026-05-07T15:31:52.632579+00:00,0.06623101740542095,0,0.11754818903020342,quantile@0.22,DL3013,N875DN,DL,ATL,IND,2026-05-07T15:36:00,2026-05-07T16:45:00,DAL1816-1777868389-fa-3340p,B739 
DAL1462-1777953969-fa-638p,2026-05-07T15:31:52.632579+00:00,0.06215884349880825,0,0.11754818903020342,quantile@0.22,DL1462,N550NW,DL,RIC,ATL,2026-05-07T14:18:00,2026-05-07T15:39:00,DAL1462-1777953969-fa-639p,B752 
DAL2778-1777954924-fa-2327p,2026-05-07T15:31:52.632579+00:00,0.06215884349880825,0,0.11754818903020342,quantile@0.22,DL2778,N943DZ,DL,ATL,MEM,2026-05-07T15:30:00,2026-05-07T16:27:00,DAL1212-1777954925-fa-1364p,B739 
RPA4580-1777958754-airline-1527p,2026-05-07T15:31:52.632579+00:00,0.06017889492753622,0,0.11754818903020342,quantile@0.22,YX4580,N116HQ,YX,ATL,LGA,2026-05-07T15:25:00,2026-05-07T16:39:00,RPA4580-1777958754-airline-1528p,E75L 
EDV5304-1777937762-fa-2740p,2026-05-07T15:31:52.632579+00:00,0.05815146427905241,0,0.11754818903020342,quantile@0.22,9E5304,N903XJ,9E,MGM,ATL,2026-05-07T15:05:00,2026-05-07T15:32:00,EDV5304-1777937763-fa-5604p,CRJ9 
DAL2279-1777954196-fa-695p,2026-05-07T15:31:52.632579+00:00,0.05580033208257612,0,0.11754818903020342,quantile@0.22,DL2279,N301DV,DL,ATL,PHL,2026-05-07T15:26:00,2026-05-07T16:43:00,DAL893-1777954076-fa-967p,A321 
DAL2867-1777954917-fa-771p,2026-05-07T15:31:52.632579+00:00,0.05580033208257612,0,0.11754818903020342,quantile@0.22,DL2867,N942DZ,DL,ATL,BNA,2026-05-07T15:38:00,2026-05-07T16:19:00,DAL1901-1777954916-fa-722p,B739 
DAL2605-1777955084-fa-1185p,2026-05-07T15:31:52.632579+00:00,0.053686380212462345,0,0.11754818903020342,quantile@0.22,DL2605,N6703D,DL,TPA,ATL,2026-05-07T14:08:00,2026-05-07T15:12:00,DAL2605-1777955083-fa-2127p,B752 
DAL918-1777955046-fa-3797p,2026-05-07T15:31:52.632579+00:00,0.05199379649344164,0,0.11754818903020342,quantile@0.22,DL918,N551NW,DL,PHX,ATL,2026-05-07T12:55:00,2026-05-07T15:52:00,DAL757-1777867246-fa-1042p,B752 
DAL1725-1777955130-fa-861p,2026-05-07T15:31:52.632579+00:00,0.05065173831312359,0,0.11754818903020342,quantile@0.22,DL1725,N945AT,DL,ATL,GSP,2026-05-07T15:17:00,2026-05-07T15:42:00,DAL1157-1777955130-fa-863p,B712 
DAL2542-1777954897-fa-1300p,2026-05-07T15:31:52.632579+00:00,0.04950132674535639,0,0.11754818903020342,quantile@0.22,DL2542,N931DQ,DL,ATL,MSY,2026-05-07T15:21:00,2026-05-07T16:38:00,DAL2522-1777954895-fa-858p,B739 
DAL1336-1777954847-fa-1908p,2026-05-07T15:31:52.632579+00:00,0.048215848823438545,0,0.11754818903020342,quantile@0.22,DL1336,N887DN,DL,ORF,ATL,2026-05-07T14:18:00,2026-05-07T15:41:00,DAL1336-1777954846-fa-1435p,B739 
DAL1688-1777954869-fa-1315p,2026-05-07T15:31:52.632579+00:00,0.048215848823438545,0,0.11754818903020342,quantile@0.22,DL1688,N902DN,DL,ABQ,ATL,2026-05-07T13:10:00,2026-05-07T15:32:00,DAL1531-1777868525-fa-477p,B739 
DAL2020-1777955137-fa-773p,2026-05-07T15:31:52.632579+00:00,0.048215848823438545,0,0.11754818903020342,quantile@0.22,DL2020,N607AT,DL,ATL,OKC,2026-05-07T15:20:00,2026-05-07T17:25:00,DAL2299-1777955142-fa-2172p,B712 
DAL1102-1777954836-fa-636p,2026-05-07T15:31:52.632579+00:00,0.04495685771068127,0,0.11754818903020342,quantile@0.22,DL1102,N920DU,DL,ATL,STL,2026-05-07T15:50:00,2026-05-07T17:08:00,DAL789-1777954885-fa-4579p,B739 
DAL1369-1777955147-fa-21p,2026-05-07T15:31:52.632579+00:00,0.04495685771068127,0,0.11754818903020342,quantile@0.22,DL1369,N988AT,DL,BHM,ATL,2026-05-07T13:09:00,2026-05-07T13:38:00,DAL2705-1777868723-fa-732p,B712 
DAL3012-1777955149-fa-182p,2026-05-07T15:31:52.632579+00:00,0.04495685771068127,0,0.11754818903020342,quantile@0.22,DL3012,N939AT,DL,ATL,BHM,2026-05-07T15:20:00,2026-05-07T15:57:00,DAL3183-1777955149-fa-181p,B712 
DAL3051-1777955134-fa-950p,2026-05-07T15:31:52.632579+00:00,0.04495685771068127,0,0.11754818903020342,quantile@0.22,DL3051,N955AT,DL,VPS,ATL,2026-05-07T14:25:00,2026-05-07T15:39:00,DAL3051-1777955134-fa-947p,B712 
DAL3173-1777955143-fa-828p,2026-05-07T15:31:52.632579+00:00,0.041698101006617375,0,0.11754818903020342,quantile@0.22,DL3173,N978AT,DL,GSO,ATL,2026-05-07T14:19:00,2026-05-07T15:14:00,DAL3173-1777955143-fa-827p,B712 
DAL2486-1777955099-fa-854p,2026-05-07T15:31:52.632579+00:00,0.041534144059869035,0,0.11754818903020342,quantile@0.22,DL2486,N820DX,DL,JAX,ATL,2026-05-07T13:57:00,2026-05-07T15:10:00,DAL2486-1777955098-fa-128p,B752 
SWA3424-1777968872-airline-1698p,2026-05-07T15:31:52.632579+00:00,0.03760580411124546,0,0.11754818903020342,quantile@0.22,WN3424,N8553W,WN,MCO,ATL,2026-05-07T12:35:00,2026-05-07T13:38:00,SWA1912-1777880845-airline-1001p,B738 
EDV5070-1777913823-fa-1339p,2026-05-07T15:31:52.632579+00:00,0.03386761287165057,0,0.11754818903020342,quantile@0.22,9E5070,N147PQ,9E,JAN,ATL,2026-05-07T14:44:00,2026-05-07T15:33:00,EDV5070-1777913821-fa-2785p,CRJ9 
EDV5179-1777939331-fa-2387p,2026-05-07T15:31:52.632579+00:00,0.03386761287165057,0,0.11754818903020342,quantile@0.22,9E5179,N292PQ,9E,ATL,CHA,2026-05-07T15:41:00,2026-05-07T16:09:00,EDV5169-1777939330-fa-4078p,CRJ9 
DAL1479-1777954337-fa-1718p,2026-05-07T15:31:52.632579+00:00,0.03229695663293266,0,0.11754818903020342,quantile@0.22,DL1479,N103DY,DL,CMH,ATL,2026-05-07T14:20:00,2026-05-07T15:38:00,DAL1479-1777954337-fa-1719p,A321 
DAL1149-1777955148-fa-1011p,2026-05-07T15:31:52.632579+00:00,0.03158483796105801,0,0.11754818903020342,quantile@0.22,DL1149,N960AT,DL,MEM,ATL,2026-05-07T14:40:00,2026-05-07T15:26:00,DAL2939-1777868739-fa-217p,B712 
DAL963-1777954492-fa-850p,2026-05-07T15:31:52.632579+00:00,0.03158483796105801,0,0.11754818903020342,quantile@0.22,DL963,N358NW,DL,CVG,ATL,2026-05-07T14:06:00,2026-05-07T15:11:00,DAL963-1777954492-fa-185p,A320 
EDV5157-1777917855-fa-1729p,2026-05-07T15:31:52.632579+00:00,0.03158483796105801,0,0.11754818903020342,quantile@0.22,9E5157,N297PQ,9E,ATL,MLU,2026-05-07T15:45:00,2026-05-07T17:13:00,EDV5085-1777917856-fa-1642p,CRJ9 
DAL2523-1777954842-fa-1119p,2026-05-07T15:31:52.632579+00:00,0.027782647825426318,0,0.11754818903020342,quantile@0.22,DL2523,N856DN,DL,CLE,ATL,2026-05-07T14:34:00,2026-05-07T16:10:00,DAL2523-1777954842-fa-1478p,B739 
DAL1380-1777954755-fa-1651p,2026-05-07T15:31:52.632579+00:00,0.025932263393910786,0,0.11754818903020342,quantile@0.22,DL1380,N878DN,DL,PIT,ATL,2026-05-07T14:17:00,2026-05-07T15:47:00,DAL1380-1777954756-fa-52p,B739 
DAL1571-1777954851-fa-691p,2026-05-07T15:31:52.632579+00:00,0.025932263393910786,0,0.11754818903020342,quantile@0.22,DL1571,N890DN,DL,STL,ATL,2026-05-07T14:25:00,2026-05-07T15:27:00,DAL1571-1777954851-fa-702p,B739 
DAL3091-1777955153-fa-982p,2026-05-07T15:31:52.632579+00:00,0.023503281840482664,0,0.11754818903020342,quantile@0.22,DL3091,N899AT,DL,CHS,ATL,2026-05-07T14:35:00,2026-05-07T15:25:00,DAL3091-1777955153-fa-979p,B712 
DAL3030-1777955147-fa-1226p,2026-05-07T15:31:52.632579+00:00,0.022552415197102292,0,0.11754818903020342,quantile@0.22,DL3030,N997AT,DL,ATL,GNV,2026-05-07T15:20:00,2026-05-07T16:04:00,DAL2250-1777955140-fa-1700p,B712 
DAL3069-1777954952-fa-603p,2026-05-07T15:31:52.632579+00:00,0.020823069596347752,0,0.11754818903020342,quantile@0.22,DL3069,N963DZ,DL,BNA,ATL,2026-05-07T14:50:00,2026-05-07T15:26:00,DAL3069-1777954953-fa-345p,B739 
EDV5091-1777935397-fa-404p,2026-05-07T15:31:52.632579+00:00,0.020823069596347752,0,0.11754818903020342,quantile@0.22,9E5091,N138EV,9E,ATL,MOB,2026-05-07T15:55:00,2026-05-07T17:00:00,EDV5422-1777935395-fa-320p,CRJ9 
DAL3125-1777954838-fa-192p,2026-05-07T15:31:52.632579+00:00,0.01636048253567767,0,0.11754818903020342,quantile@0.22,DL3125,N914DU,DL,IND,ATL,2026-05-07T14:20:00,2026-05-07T15:28:00,DAL3125-1777954838-fa-190p,B739 
SWA2433-1777961333-airline-778p,2026-05-07T15:31:52.632579+00:00,0.01636048253567767,0,0.11754818903020342,quantile@0.22,WN2433,N296WN,WN,AUS,ATL,2026-05-07T13:50:00,2026-05-07T15:36:00,SWA2433-1777961333-airline-779p,B737 
EDV5111-1777928471-fa-2031p,2026-05-07T15:31:52.632579+00:00,0.01615508885298869,0,0.11754818903020342,quantile@0.22,9E5111,N924XJ,9E,ATL,TRI,2026-05-07T15:52:00,2026-05-07T16:27:00,EDV5309-1777928470-fa-1198p,CRJ9 
